img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0037.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,1
