img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Charlton_Heston\Charlton_Heston_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Powell\Michael_Powell_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gere\Richard_Gere_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hugh_Grant\Hugh_Grant_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Baumgartner\Christine_Baumgartner_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pamela_Anderson\Pamela_Anderson_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yasser_Arafat\Yasser_Arafat_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hugh_Grant\Hugh_Grant_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Liza_Minnelli\Liza_Minnelli_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Peter_Struck\Peter_Struck_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yasser_Arafat\Yasser_Arafat_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fujio_Cho\Fujio_Cho_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mark_Hurlbert\Mark_Hurlbert_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Wayne_Ferreira\Wayne_Ferreira_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Condoleezza_Rice\Condoleezza_Rice_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jacques_Rogge\Jacques_Rogge_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Britney_Spears\Britney_Spears_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Bolton\John_Bolton_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Erika_Harold\Erika_Harold_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angelina_Jolie\Angelina_Jolie_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Crean\Tom_Crean_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Martin\Paul_Martin_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Martz\Mike_Martz_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0004.jpg,0
