img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211920.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_211923.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212013.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212016.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212019.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212022.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212025.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212030.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212032.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\luan\20260602_212035.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212521.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_boa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212418.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212521.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_boa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212431.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212521.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_boa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212507.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212521.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_boa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212511.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_moderada_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212521.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_baixa_frontal_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_boa_45_30cm.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\20260602_212513.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\willa\willa_extra_07.jpg,1
